tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.43906626305011,12.884748159577983,4.547214317516257,4.71992263767461,0.0,0.0
12.438598028717884,12.884415200048968,4.54649698493457,4.719411843733908,0.0,0.0
12.43812634552822,12.88407956121265,4.545776010907744,4.718897914807717,0.0,0.0
12.437660843750205,12.883745203146262,4.545060321061461,4.718385105476207,0.0,0.0
12.43718731518608,12.883401207032907,4.54433987022888,4.717871229483909,0.0,0.0
12.436714583375341,12.883062131774558,4.543623709067865,4.717359637464002,0.0,0.0
12.436242008101054,12.882727916522617,4.542906702836667,4.716844357198778,0.0,0.0
12.435777132721263,12.88239194734604,4.542184774271039,4.7163276019058165,0.0,0.0
12.435304794850596,12.882055124065385,4.541469740503432,4.715814821621132,0.0,0.0
12.434835002073703,12.88171655752452,4.540751174263848,4.715298324738377,0.0,0.0
12.434365897994159,12.881383578854194,4.54003105801393,4.714788119725503,0.0,0.0
12.433892278254072,12.881043494407816,4.539307255024123,4.714274050448777,0.0,0.0
12.433417853040874,12.880708769734724,4.538589063648737,4.713765102420554,0.0,0.0
12.432946209672961,12.880368067585819,4.537870324113626,4.713245928552053,0.0,0.0
12.432480286433254,12.880033359949044,4.537149301231345,4.712732826017486,0.0,0.0
12.432010095647827,12.879699159820232,4.536422808920674,4.71221487396944,0.0,0.0
12.43154124683191,12.87936626193041,4.535705654567532,4.711697495648645,0.0,0.0
12.431073982312686,12.879032391749174,4.53499204499369,4.71118637041475,0.0,0.0
12.430599052113202,12.878700982567393,4.534268466790976,4.7106703807325765,0.0,0.0
12.430129642547254,12.87836308231407,4.53355097778379,4.710160068585629,0.0,0.0
12.429664508079885,12.878021485185673,4.532828662708582,4.709645524993851,0.0,0.0
12.42918597529947,12.877685569119164,4.532114653092818,4.7091341452927695,0.0,0.0
12.428720095071116,12.877352454418647,4.5313912996777175,4.708621571147545,0.0,0.0
12.428252268070345,12.877018521603697,4.530677821768733,4.708108767221255,0.0,0.0
12.427780273379021,12.876686123252039,4.529967505199031,4.707593272699995,0.0,0.0
12.427311751244865,12.876348658186306,4.529252978247524,4.70708471153624,0.0,0.0
12.42683991637531,12.876011127727297,4.528533986914218,4.706570225127827,0.0,0.0
12.426368939186611,12.875676918923139,4.52781787451726,4.7060607361972195,0.0,0.0
12.425898037545076,12.875344781358221,4.5270966303014,4.705549292656806,0.0,0.0
12.425427833331723,12.875011341322635,4.526378775439933,4.705037203935669,0.0,0.0
12.424959602027396,12.874674657044283,4.525661791446741,4.704519780225593,0.0,0.0
12.424486744247462,12.874333871420745,4.524945229720466,4.704002446616095,0.0,0.0
12.424017641560523,12.873997523265693,4.524226579698727,4.703487772456021,0.0,0.0
12.42355236607774,12.873656606091572,4.523504635963326,4.702968988969597,0.0,0.0
12.42308476406917,12.873322262233941,4.52278713758162,4.702461200912495,0.0,0.0
12.422617191724811,12.872983780976593,4.522074877111498,4.701948421414807,0.0,0.0
12.422145956203307,12.872645601122294,4.521353752062818,4.70143651734273,0.0,0.0
12.4216743639564,12.872307103946476,4.520638719965668,4.700925710206611,0.0,0.0
12.421210082826438,12.871972041675534,4.519921953484646,4.700413615962466,0.0,0.0
12.420735780972795,12.871636206844817,4.519211792146604,4.6999008699621365,0.0,0.0
12.42026248657523,12.871305189620292,4.518500037653766,4.699389268547112,0.0,0.0
12.419792692050994,12.870969784213743,4.517783126785471,4.698876534637659,0.0,0.0
12.419323583004925,12.870632225343051,4.517065305503691,4.698368469042997,0.0,0.0
12.418852182554712,12.870295051479319,4.5163513855798465,4.697855561564817,0.0,0.0
12.418380802193546,12.86995138308387,4.515629853681296,4.6973410742800645,0.0,0.0
12.417913506425107,12.869615095153573,4.514916669486152,4.696833525151434,0.0,0.0
12.417444492568652,12.869274401366017,4.514199978616208,4.6963240613172195,0.0,0.0
12.416973601719706,12.868936728917431,4.513486355893798,4.695812626137045,0.0,0.0
12.416501798133023,12.868599157380864,4.512771391284147,4.695293228009125,0.0,0.0
12.416032614746705,12.868261201256963,4.512052047443312,4.694783256933822,0.0,0.0
12.415566117137836,12.867927009980484,4.511338663047635,4.694270572039306,0.0,0.0
12.415095564622296,12.867589939468154,4.510617564069534,4.693759569945179,0.0,0.0
12.414622160791096,12.867257600020174,4.5098985798123925,4.693242570945948,0.0,0.0
12.414146805417761,12.86692446874897,4.509185162094021,4.692724491453354,0.0,0.0
12.413680959141777,12.866587112278278,4.508465859404453,4.6922107840271385,0.0,0.0
12.41320849604744,12.866248859055116,4.507750591503996,4.691698002470981,0.0,0.0
12.412734284280866,12.86591404554595,4.507035113591493,4.691186365115548,0.0,0.0
12.412267606436789,12.865582133084795,4.506318048502045,4.690675729975201,0.0,0.0
12.411796555739802,12.865244817886069,4.5055993802124314,4.690159469492707,0.0,0.0
12.411325598178639,12.864907233842786,4.504886186785835,4.6896438407027805,0.0,0.0
12.410859503685517,12.864570026093315,4.5041663875926865,4.689132813506428,0.0,0.0
12.410386822951638,12.864238228264856,4.503449825079586,4.688623816253041,0.0,0.0
12.409915396368936,12.863904449329256,4.502729514169163,4.688111253531814,0.0,0.0
12.409444251849637,12.863566004659248,4.502016277498838,4.687602623787173,0.0,0.0
12.408969335238849,12.863229301802447,4.501301297076435,4.687088139532629,0.0,0.0
12.408497025658672,12.862890402257365,4.500585582599945,4.686578107457082,0.0,0.0
12.408027968747486,12.862551879664979,4.499873873200243,4.686065431928751,0.0,0.0
12.407558421708996,12.862220633520568,4.499161456556128,4.685553784974487,0.0,0.0
12.407087697535168,12.861884965133264,4.498445507772393,4.685041525538079,0.0,0.0
12.406616769013217,12.861542564988218,4.497724761246255,4.684531064041222,0.0,0.0
12.40614856892439,12.86120974438385,4.497008907415273,4.684018060375829,0.0,0.0
12.405674797166453,12.860870822178985,4.4962982684592205,4.683504603212449,0.0,0.0
12.405202819621666,12.860534206035616,4.4955814914388235,4.682992851694752,0.0,0.0
12.404734067849914,12.860198858964242,4.494864844720436,4.682476783487401,0.0,0.0
12.404263514065667,12.859865646825055,4.494148773189819,4.681967782380863,0.0,0.0
12.40378866247646,12.859528197331414,4.493433631908442,4.681454339818131,0.0,0.0
12.40331403876897,12.85919010120708,4.492721477043758,4.680939665691689,0.0,0.0
12.40284144324001,12.858851749383252,4.492000032976252,4.680433415074237,0.0,0.0
12.402371262962259,12.858513325257952,4.491284707946406,4.6799161012848804,0.0,0.0
12.401897504511627,12.858179882600961,4.49057282959178,4.679403263461537,0.0,0.0
12.401424890019687,12.857845489309105,4.489860607894146,4.678894917513522,0.0,0.0
12.400958549828099,12.857508600387215,4.489150366351866,4.678391060348438,0.0,0.0
12.400484856383676,12.857173033854801,4.488437879115719,4.6778746178501285,0.0,0.0
12.400008345235078,12.856832673655484,4.487727808362885,4.677364727599826,0.0,0.0
12.399532419648377,12.856493106391557,4.4870093572183265,4.67685242135907,0.0,0.0
12.39905458759527,12.85615739459888,4.4862940952430455,4.676340455376969,0.0,0.0
12.398580376904233,12.855814535902791,4.48557781043566,4.675828486697246,0.0,0.0
12.398102716232058,12.855477835932964,4.484865193822917,4.675314760424058,0.0,0.0
12.39763224000849,12.855136675566245,4.484153602253475,4.6748018785166865,0.0,0.0
12.397158060008524,12.854798533670197,4.483437520580911,4.674291096416411,0.0,0.0
12.396683393050106,12.854461266723833,4.482724542286202,4.673776009170125,0.0,0.0
12.396214650444394,12.85412478857502,4.482009572185081,4.67326428364944,0.0,0.0
12.395737626791888,12.853791028826324,4.481295070788802,4.672750169710099,0.0,0.0
12.395268808929822,12.853455059805517,4.48058445867711,4.67223987344588,0.0,0.0
12.394798863405523,12.853120239498773,4.479873941301967,4.671722092480377,0.0,0.0
12.394324584267691,12.85278327644255,4.4791603877548924,4.671211806659192,0.0,0.0
12.393850955346318,12.852446147476932,4.478446253327626,4.670700035034993,0.0,0.0
12.393374246101432,12.852110098308472,4.477731520111974,4.670188758623769,0.0,0.0
12.392901301939375,12.851773435907596,4.477019307263277,4.669677727715449,0.0,0.0
12.392428379908655,12.85143603390311,4.476307610922773,4.6691699102491535,0.0,0.0
12.39195259458201,12.851103259252906,4.475592940101439,4.668659215744822,0.0,0.0
12.39148083248128,12.85076349713273,4.474881670364198,4.668152383284385,0.0,0.0
12.391002718775843,12.85041951199328,4.474170487545684,4.667637547952606,0.0,0.0
12.390533596800669,12.850082570190759,4.4734531642286655,4.667126923601321,0.0,0.0
12.390065392986193,12.849751337966639,4.472739464750139,4.666619556653938,0.0,0.0
12.38958656003814,12.849413335060172,4.472027239565932,4.666108871172698,0.0,0.0
12.389115611361618,12.849078025184623,4.471316140659349,4.665595980694585,0.0,0.0
12.388650350574462,12.848740895628106,4.470602281591584,4.6650855033614596,0.0,0.0
12.388179070500263,12.848406808424937,4.4698896946979705,4.664566575704268,0.0,0.0
12.387709373545983,12.848070001901469,4.469178349282962,4.664058446339431,0.0,0.0
12.387224771206798,12.847730415907916,4.468471859562382,4.663549756765997,0.0,0.0
12.386748132204438,12.847390165501082,4.467758244594864,4.6630361016609,0.0,0.0
12.386268689377824,12.847049877490083,4.467044679164638,4.662522689618711,0.0,0.0
12.38579137757558,12.846718613295083,4.466336552024638,4.66201125844887,0.0,0.0
12.385323552793192,12.846378422334544,4.46562604343065,4.661502496619423,0.0,0.0
12.384850947775272,12.846035741278966,4.464919189661982,4.66098929623902,0.0,0.0
12.38437735663375,12.845698517729312,4.464206669499011,4.660476714335279,0.0,0.0
12.38390349853986,12.845366446360009,4.4635024697178025,4.659965255886436,0.0,0.0
12.383426542298608,12.84502996441816,4.462793201042028,4.659449149614283,0.0,0.0
12.382952960421347,12.844691128613166,4.462072180388423,4.658937026307286,0.0,0.0
12.38247831265962,12.84434918918284,4.461362753287186,4.6584259696974275,0.0,0.0
12.382006449716654,12.844009346138096,4.46065517608382,4.657913585551678,0.0,0.0
12.381536210794874,12.843670832418812,4.459945409933051,4.657405061950103,0.0,0.0
12.381060381585463,12.843333548023827,4.4592338434312975,4.656894267121933,0.0,0.0
12.38058802148027,12.842994395044457,4.458522295780424,4.656384632281661,0.0,0.0
12.380113020699062,12.842655543712773,4.457807659105663,4.6558750479631295,0.0,0.0
12.37963546900648,12.842315177111928,4.457094067294918,4.655365290219407,0.0,0.0
12.379157025504904,12.841974389998414,4.456381741284266,4.654851835281517,0.0,0.0
12.378679596253168,12.841639087894148,4.455674129088328,4.654346084102389,0.0,0.0
12.378200747094713,12.84129782213216,4.454955128794682,4.6538325562603,0.0,0.0
12.37772542406626,12.840957804215195,4.45424687537588,4.653323496296347,0.0,0.0
12.377251688759172,12.840619613668945,4.45353816761745,4.652816136246711,0.0,0.0
12.376780356599406,12.8402780602451,4.452824009707462,4.6523009112940805,0.0,0.0
12.376306433347434,12.83993735189838,4.452111759162782,4.651798181491473,0.0,0.0
12.37582785041458,12.839598898952943,4.451394647183732,4.651288049429858,0.0,0.0
12.37534947413403,12.839258136939787,4.450680267442425,4.650779199047779,0.0,0.0
12.374876031821875,12.838919767586592,4.449968291640777,4.650270464096747,0.0,0.0
12.374399304334469,12.838583197893254,4.449255836172777,4.649756187266888,0.0,0.0
12.37392346554763,12.838239194731182,4.44854725493674,4.649246442734636,0.0,0.0
12.373446984010375,12.837903061401734,4.447834180226231,4.648737903038022,0.0,0.0
12.372976444517553,12.837559863167893,4.447126834541104,4.648226964540247,0.0,0.0
12.372503627245548,12.83721746564933,4.446418078788426,4.647720204282723,0.0,0.0
12.37202835178356,12.83688072206655,4.445704617328021,4.64720659171127,0.0,0.0
12.371553147924175,12.836543196542213,4.444994268521419,4.646702042937442,0.0,0.0
12.371075279983762,12.83620842402701,4.444285852464053,4.646192970402579,0.0,0.0
12.370593098994364,12.835874283899262,4.443573357857683,4.645680770924048,0.0,0.0
12.370125163488893,12.835535307016288,4.442860590895293,4.64516464293487,0.0,0.0
12.369652697928593,12.83519657874748,4.4421503251212435,4.644649421487679,0.0,0.0
12.369181653468168,12.83485112462184,4.441437676509418,4.64414593883232,0.0,0.0
12.368710715973867,12.834510913927403,4.440726749105868,4.643638142176017,0.0,0.0
12.368237767497401,12.834173774128526,4.440014596118264,4.643128762420572,0.0,0.0
12.367764965678301,12.833840128196716,4.439306736552458,4.642623440835996,0.0,0.0
12.367286379541287,12.833502999380913,4.438599432759986,4.642117505689109,0.0,0.0
12.366810225362043,12.83316503864037,4.4378906877126,4.641609652109789,0.0,0.0
12.366336863909419,12.832828184314563,4.437176972391824,4.641103332563872,0.0,0.0
12.365864258762407,12.83249080900378,4.436464881986863,4.640594577716209,0.0,0.0
12.36538339097497,12.832154408752569,4.435757647121447,4.640083031041292,0.0,0.0
12.364908021763393,12.831816522432451,4.435046057964122,4.639576058187808,0.0,0.0
12.364436418890834,12.831477001819078,4.434334029192761,4.6390666616686955,0.0,0.0
12.363956261022,12.83113946228857,4.433622074874157,4.638557086016236,0.0,0.0
12.363482936038698,12.830799616644095,4.4329099916513925,4.638053080494108,0.0,0.0
12.36301513017488,12.83046053183146,4.432194424938883,4.6375383481702475,0.0,0.0
12.36253834203998,12.830125266315799,4.4314820706360845,4.637032451523828,0.0,0.0
12.362063904421941,12.829786131669776,4.4307720827161186,4.636524213454114,0.0,0.0
12.361592057399632,12.829443484627076,4.430061545472899,4.636022452072128,0.0,0.0
12.361118579778758,12.829102718105416,4.429354054568572,4.635508332377708,0.0,0.0
12.360645860581378,12.828767378035488,4.428643293034896,4.6350004213043645,0.0,0.0
12.360173412181437,12.828426421370851,4.427932059223865,4.634484973009863,0.0,0.0
12.35969537004259,12.828085072235195,4.427219988905006,4.633978693704368,0.0,0.0
12.359222578916372,12.827747511990584,4.426509165878445,4.63346592857151,0.0,0.0
12.358748059153209,12.827401799483095,4.425796798254653,4.632947658328479,0.0,0.0
12.358274864989584,12.827060978345408,4.425095532054758,4.632441148684115,0.0,0.0
12.357800456296447,12.82672455015914,4.4243865729049245,4.631928475288134,0.0,0.0
12.35732593915593,12.82639004354719,4.423679247494886,4.631418521244441,0.0,0.0
12.35685026448807,12.826052326795661,4.422971165296706,4.630909674656684,0.0,0.0
12.356373045932404,12.825717849190001,4.422265386502365,4.63039518443909,0.0,0.0
12.355901559187691,12.825376596459657,4.4215567825613284,4.6298839579285405,0.0,0.0
12.355421580731566,12.82503987249237,4.420850597585088,4.62937643872695,0.0,0.0
12.35494260257962,12.824701714993283,4.420143159075355,4.6288647188583,0.0,0.0
12.354463638981631,12.8243651966789,4.419432696976582,4.62835560866771,0.0,0.0
12.353982377996795,12.824020932743222,4.418721869928491,4.62785138212866,0.0,0.0
12.353506710540147,12.823683400852621,4.418016788596744,4.627345269536376,0.0,0.0
12.353032526525359,12.82333931593805,4.417308219283632,4.626842355449558,0.0,0.0
12.352557018268543,12.823004164853831,4.4166058886539235,4.62633881256058,0.0,0.0
12.35208420871493,12.822669419414241,4.415903438680911,4.625826509307094,0.0,0.0
12.351611121930596,12.822335251435705,4.415190090673727,4.6253185761634255,0.0,0.0
12.351135789677278,12.821998821552103,4.414486737947282,4.62480523623081,0.0,0.0
12.350656666424703,12.8216616245775,4.413779308303512,4.624296399675968,0.0,0.0
12.350176702283354,12.821324796930107,4.413074164453873,4.623789089581048,0.0,0.0
12.349701443408689,12.820988435553994,4.412369853587298,4.623280119327347,0.0,0.0
12.349219950729589,12.820647786702455,4.4116640625562615,4.62277235366999,0.0,0.0
12.348746484631972,12.820309104325464,4.410958476189638,4.622262320052181,0.0,0.0
12.348273091898308,12.81996764397098,4.410251275370542,4.621756473230825,0.0,0.0
12.347795592967787,12.819634108562411,4.409540843733406,4.621247898369114,0.0,0.0
12.347313769917548,12.819297173539386,4.408832700162385,4.620740410117989,0.0,0.0
12.346836771172791,12.81895952317455,4.40813057966994,4.620231670264574,0.0,0.0
12.346356215734737,12.818618873262269,4.407422460276207,4.619722390480199,0.0,0.0
12.345877208978152,12.818281961088918,4.406713963373857,4.619212989461822,0.0,0.0
12.345402826477041,12.817940061401837,4.406010014580089,4.61870663129141,0.0,0.0
12.344931655762661,12.817599816427455,4.405304051631264,4.618197548683169,0.0,0.0
12.344450252400785,12.817261883362887,4.404596207492069,4.617689132514194,0.0,0.0
12.343974604827896,12.816924077415008,4.403891253251864,4.617179389342997,0.0,0.0
12.343502404045767,12.816581562476394,4.403185335377822,4.616665510854887,0.0,0.0
12.343026197406793,12.816245840088907,4.40247728943822,4.616152754966281,0.0,0.0
12.342550219902165,12.815903256756094,4.401769873139523,4.6156420999737335,0.0,0.0
12.342070911715732,12.815562582947633,4.401065194082329,4.61513507849217,0.0,0.0
