tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.452364159445468,12.895697164136761,4.5708755139790735,4.7344228019126575,0.0,0.0
12.451899054316945,12.895368152850736,4.57015681038317,4.733912173594022,0.0,0.0
12.451429391265343,12.895032575504231,4.569436200836278,4.733393868054535,0.0,0.0
12.450958494701334,12.894701172412814,4.568717184199687,4.732882136053343,0.0,0.0
12.450491685843199,12.894369401667575,4.567996167418294,4.732367626176066,0.0,0.0
12.450017783845938,12.894032192781461,4.567278137089735,4.731852984705836,0.0,0.0
12.44954514095667,12.893693731704916,4.566557337775483,4.731345296639849,0.0,0.0
12.449077319746154,12.893361162521094,4.565833863018344,4.730829968122417,0.0,0.0
12.448612156756074,12.893029409823976,4.565116206541329,4.730310996964521,0.0,0.0
12.448140689146863,12.892690617421476,4.564396234968607,4.729796039027199,0.0,0.0
12.447672083772815,12.892355653009552,4.563677866677339,4.729278621444893,0.0,0.0
12.447200560549758,12.892032028500173,4.562956501802872,4.728768675550327,0.0,0.0
12.446730459291603,12.891695424704613,4.562235393011899,4.728256478542931,0.0,0.0
12.44625899879782,12.891356480759576,4.561523201953854,4.7277434587986376,0.0,0.0
12.445788091447241,12.891021833521455,4.5608040727858405,4.727234343737989,0.0,0.0
12.445315036051568,12.89067954430288,4.560082956044897,4.72671966863496,0.0,0.0
12.444847760325949,12.890340606458542,4.559360866870523,4.72620307460518,0.0,0.0
12.444382912556895,12.890009990857521,4.558641024599069,4.725691308495953,0.0,0.0
12.44390920212185,12.889670549698439,4.5579207864927165,4.725177433671401,0.0,0.0
12.44344251585852,12.889326644551897,4.557201557662653,4.724662734842498,0.0,0.0
12.442974289187488,12.888991250945951,4.556484164744411,4.724148589401552,0.0,0.0
12.44250348119405,12.888656684778509,4.555765819424438,4.7236327570179695,0.0,0.0
12.442028632313678,12.888323384419008,4.555045185118743,4.7231146828982835,0.0,0.0
12.441560911037653,12.887986983832477,4.5543203174620475,4.7226004506221395,0.0,0.0
12.441096231889471,12.887648487419058,4.55360498959,4.722085892336925,0.0,0.0
12.440629749156228,12.887316071427312,4.552890305612802,4.72156780424121,0.0,0.0
12.440160949582502,12.886982731040643,4.552170174821806,4.721057249668791,0.0,0.0
12.439690209606221,12.886652269761527,4.551448030203242,4.720544938929811,0.0,0.0
12.439220245799646,12.886316738656866,4.550725095822018,4.720035086070417,0.0,0.0
12.438749488514333,12.885977130106621,4.550010025842015,4.719522505664747,0.0,0.0
12.438278390984145,12.885640317018769,4.549292948585881,4.719001641939161,0.0,0.0
12.437808031599616,12.885305514225315,4.548574132033977,4.718489738175589,0.0,0.0
12.437340449390108,12.884975384418917,4.547851585383762,4.717972874047485,0.0,0.0
12.436871365973698,12.88464000036821,4.547134122926539,4.717460001293341,0.0,0.0
12.436402446631579,12.884298094155133,4.546413702217674,4.716948425248027,0.0,0.0
12.435931731355023,12.883967647731923,4.545690138468428,4.71643185402257,0.0,0.0
12.435454926751728,12.883633342196674,4.544971461547553,4.715917851212195,0.0,0.0
12.434979831446157,12.883298247015789,4.5442502532487286,4.7154057597906505,0.0,0.0
12.434510391593182,12.882965333172034,4.543531036561151,4.714893508636171,0.0,0.0
12.43404514625454,12.882634205277265,4.542810183974439,4.714378385454103,0.0,0.0
12.433574489666418,12.882304948477891,4.54209538166973,4.713863376071096,0.0,0.0
12.433103397840199,12.881966796623221,4.541371990381965,4.713349237236154,0.0,0.0
12.432637745520324,12.881628019316459,4.540651830955142,4.712840667706793,0.0,0.0
12.432169575061094,12.881295097641258,4.539932670483963,4.712324025284693,0.0,0.0
12.431704517503048,12.880959531665901,4.539219791238333,4.711812245214881,0.0,0.0
12.431230730186963,12.880622191335705,4.538502670008172,4.711295986022895,0.0,0.0
12.430763612296966,12.880289597456214,4.537782140081723,4.710782471408594,0.0,0.0
12.430293034024618,12.879956252695594,4.537067519777452,4.710262055295644,0.0,0.0
12.429824109949141,12.879623477010588,4.536352374184543,4.709752784738736,0.0,0.0
12.42936079219117,12.879288649989856,4.535636741979493,4.70924007335417,0.0,0.0
12.428892531432634,12.87895633212167,4.534916667405581,4.708724478635683,0.0,0.0
12.42842306612299,12.878617705910877,4.534198731081268,4.708212560690023,0.0,0.0
12.42795255967484,12.87828515433167,4.5334801222841214,4.707704103089177,0.0,0.0
12.427487221839607,12.877948148044085,4.532765837817422,4.7071910606277285,0.0,0.0
12.42701767689025,12.877614890868335,4.532048898117749,4.70667347490091,0.0,0.0
12.426547817596072,12.87727872185398,4.53133165124313,4.7061638861871105,0.0,0.0
12.426079727252942,12.876939221250797,4.53061501964382,4.705649887389559,0.0,0.0
12.425607290969724,12.876603581004295,4.529896827317331,4.705133149880425,0.0,0.0
12.425141538465255,12.876268885597398,4.529173115452657,4.7046189376474175,0.0,0.0
12.424672048902885,12.875929220176113,4.528454230790063,4.704101168089386,0.0,0.0
12.424200926177278,12.875597015515833,4.527739588676718,4.703594679900831,0.0,0.0
12.423730789937414,12.875263229355907,4.527024558706712,4.703080501898562,0.0,0.0
12.423259599161463,12.87492905796956,4.5263124796778635,4.702565631796328,0.0,0.0
12.422787950848425,12.874592913941743,4.5255943646726475,4.702050711066207,0.0,0.0
12.422315490558013,12.874258437253669,4.524880697222302,4.701542196042311,0.0,0.0
12.421845872101377,12.87391669104596,4.524166513983623,4.701026507196073,0.0,0.0
12.421374037340938,12.873581465727232,4.523449250847349,4.700512598047826,0.0,0.0
12.42090442466971,12.873244398321262,4.522734217653955,4.70000025999296,0.0,0.0
12.42043634881913,12.872909374388506,4.522015318451154,4.699488959795234,0.0,0.0
12.419967601160106,12.872577686885055,4.521299134259691,4.698977556410697,0.0,0.0
12.419493641397716,12.872242104317282,4.52057834127171,4.698466373704101,0.0,0.0
12.419020381667602,12.871904991039077,4.519864849970789,4.697956976086705,0.0,0.0
12.418548262548446,12.871567355973456,4.519149755019154,4.697444966372232,0.0,0.0
12.418078561730187,12.871234283616792,4.518434388761155,4.696938719868709,0.0,0.0
12.417608404778123,12.870897141298135,4.517714319813138,4.696422533978034,0.0,0.0
12.41713874872964,12.870563969350934,4.5169987737387975,4.695911696900704,0.0,0.0
12.416671591734023,12.870220191026883,4.516284356774413,4.695395395838971,0.0,0.0
12.416196083721387,12.86988702202688,4.515559666895018,4.6948814619767685,0.0,0.0
12.415720869627888,12.869547970424883,4.514842868072009,4.69437150872688,0.0,0.0
12.415251324991225,12.869208637394525,4.5141268826990455,4.69385664229421,0.0,0.0
12.414776005408699,12.868874996275514,4.51340847795597,4.693341139069517,0.0,0.0
12.414307832667852,12.868541527490205,4.512693325116627,4.6928337295716664,0.0,0.0
12.413831478732469,12.868203486201796,4.511977057225842,4.6923228679654425,0.0,0.0
12.413362505296412,12.86786697180973,4.511261678944707,4.691814196363781,0.0,0.0
12.412897924695404,12.867532636809665,4.510540995422859,4.691298207334718,0.0,0.0
12.412430673534743,12.867195307155521,4.509826775039677,4.690782122210363,0.0,0.0
12.411955107907076,12.86685537581598,4.509111627871775,4.6902667644533595,0.0,0.0
12.411487884050082,12.86652412767714,4.508398207330857,4.689753431402698,0.0,0.0
12.411014099491446,12.866189605096071,4.507679525546515,4.689238861702179,0.0,0.0
12.410540968313107,12.86585081897245,4.50696765952667,4.688723266896116,0.0,0.0
12.410066452942761,12.865513509889432,4.50625052518101,4.688210701038751,0.0,0.0
12.409594915726137,12.86517780880491,4.5055322865818646,4.687700519801773,0.0,0.0
12.409117758577972,12.864838985833488,4.504818020122924,4.6871935815884775,0.0,0.0
12.408647236240645,12.864502063185522,4.504100529389627,4.68667793912455,0.0,0.0
12.408168808978711,12.86416470174528,4.50338662300958,4.686168011319974,0.0,0.0
12.407692414065684,12.86382973392886,4.502674266414736,4.685659956235044,0.0,0.0
12.407215969517555,12.863491441758361,4.501957854482413,4.685145592936211,0.0,0.0
12.406744104175164,12.863155609526478,4.501249342325009,4.684633830831837,0.0,0.0
12.406272904645943,12.862820571716744,4.500536135125078,4.684116033403432,0.0,0.0
12.405805906114955,12.862479408460432,4.4998253221181646,4.6836024067106905,0.0,0.0
12.405339526062404,12.862144214583088,4.499108564797107,4.6830927213668065,0.0,0.0
12.404870251087745,12.861807029901938,4.498392098623189,4.682578333980519,0.0,0.0
12.404402261244268,12.861469710964792,4.497677230006098,4.682063260254149,0.0,0.0
12.40393174049832,12.861135710202515,4.496965536038391,4.681550219809844,0.0,0.0
12.403458341245573,12.860795594682413,4.496250118894134,4.681032170212019,0.0,0.0
12.402980534197283,12.860461519575026,4.495536212753361,4.680521727666551,0.0,0.0
12.402508339685193,12.860120523354482,4.494821127254597,4.680006224387959,0.0,0.0
12.402034461345162,12.859785851817696,4.494101846451149,4.679495419146252,0.0,0.0
12.401560748750576,12.85944621021474,4.493388432398128,4.6789836190557255,0.0,0.0
12.401087702819051,12.859105308953566,4.49267245283242,4.678470421386799,0.0,0.0
12.400616179343178,12.858766096004574,4.49196005282562,4.677956232565045,0.0,0.0
12.400142226735731,12.85843152447785,4.491242139097101,4.6774441816199515,0.0,0.0
12.399672299078574,12.858099386223191,4.490524686206002,4.676932628607953,0.0,0.0
12.399198047789271,12.857766023328734,4.489810717779403,4.676421510722149,0.0,0.0
12.398723437095892,12.857434946476015,4.489093519779733,4.6759137227423535,0.0,0.0
12.398251059797131,12.857096060790765,4.488383128914443,4.675405380827619,0.0,0.0
12.397775785136334,12.856752184699953,4.487672740772209,4.674894303217364,0.0,0.0
12.397304631141548,12.856413502328348,4.4869607122000215,4.674381722192575,0.0,0.0
12.396834288730663,12.856076350016348,4.486250964665337,4.673869712797632,0.0,0.0
12.396363393528691,12.855732905737838,4.485536106143497,4.673361234112554,0.0,0.0
12.395888898297567,12.855394327928343,4.484818614317651,4.672844910653518,0.0,0.0
12.395415237373332,12.855054855965312,4.4841021122855445,4.6723280955373285,0.0,0.0
12.394939294048225,12.854714076228605,4.483389024509407,4.671817603055412,0.0,0.0
12.394464246704137,12.85437604817443,4.482674979536305,4.671306563856618,0.0,0.0
12.39398697424437,12.854040724858903,4.481961274642934,4.670799099306117,0.0,0.0
12.393512263832868,12.853709100890432,4.481245429596627,4.670286733077494,0.0,0.0
12.393040208593643,12.85336992036166,4.480533206297819,4.669772593036198,0.0,0.0
12.392571661456902,12.853029371187151,4.479821557758307,4.669257214540863,0.0,0.0
12.392104399998473,12.852696151429651,4.479108554346331,4.668747226554886,0.0,0.0
12.391635990239662,12.852364030590772,4.478398526945927,4.668230132559836,0.0,0.0
12.391162470873176,12.852031603063,4.477686089131969,4.667716284450261,0.0,0.0
12.390691369010158,12.851692397087914,4.47696975961324,4.66720379302601,0.0,0.0
12.3902230545688,12.85135127766917,4.476256860545201,4.6666961403892335,0.0,0.0
12.389744162454644,12.851017828339993,4.475543896111,4.6661795323543,0.0,0.0
12.389270442856574,12.850677944692851,4.4748327485563815,4.665666694756225,0.0,0.0
12.388804821054164,12.85033944507954,4.474120777393046,4.665153129027986,0.0,0.0
12.388332171006411,12.850004159831895,4.473406875606463,4.664641280225492,0.0,0.0
12.387854815720411,12.849667883421292,4.472696142026023,4.664128737589991,0.0,0.0
12.387377415446675,12.849334116220126,4.4719832529985455,4.663616970342819,0.0,0.0
12.386903696936361,12.84899416817994,4.471269722263257,4.66310692105302,0.0,0.0
12.386434124588352,12.84865761666757,4.470556134336145,4.662598382336694,0.0,0.0
12.38596625100339,12.84832281589329,4.4698430215649045,4.6620877182954,0.0,0.0
12.38549587394208,12.847988855353728,4.469126583910757,4.66157646424073,0.0,0.0
12.38502331481947,12.847653574461898,4.468419369480856,4.6610680931615365,0.0,0.0
12.384547378111218,12.847317781266087,4.467705370233441,4.660557983787303,0.0,0.0
12.384077017581362,12.846981626043348,4.466995091982849,4.660047950839715,0.0,0.0
12.38360233820586,12.846643655379719,4.466284555752883,4.65953276915477,0.0,0.0
12.383128532162575,12.846310902347563,4.465574770118318,4.659022974024864,0.0,0.0
12.382653670040792,12.845979382197132,4.4648620954173275,4.658509674960992,0.0,0.0
12.382177473249252,12.8456429451104,4.464151953463621,4.658000541625618,0.0,0.0
12.38170809958679,12.845300389029092,4.463439110923509,4.657489970233327,0.0,0.0
12.38123249090212,12.844962532857247,4.462724960166415,4.656978334363388,0.0,0.0
12.380760957327382,12.844628966062375,4.462014549145777,4.6564679707794845,0.0,0.0
12.380282888462677,12.844286729111822,4.4613025496496554,4.655956069795959,0.0,0.0
12.379807077040837,12.843952900848944,4.460597104358207,4.655450727787399,0.0,0.0
12.379331425385132,12.843610727101504,4.4598835716226235,4.6549430227409365,0.0,0.0
12.37885692440082,12.843275436318216,4.459175194254091,4.654434205579475,0.0,0.0
12.378376595156801,12.842935809145066,4.458455315735215,4.653925488383985,0.0,0.0
12.377900384264763,12.842600395015047,4.45774161611657,4.653422505660052,0.0,0.0
12.377423749149422,12.842261849130205,4.457030602087877,4.652915812514852,0.0,0.0
12.376944904220503,12.841924255486216,4.456323068043998,4.652406209947105,0.0,0.0
12.376468831153469,12.841581393985125,4.455614255573122,4.651891539333501,0.0,0.0
12.375991157068462,12.841246274902769,4.454905885044341,4.651382399676185,0.0,0.0
12.37551647605532,12.840912866465265,4.454195217370119,4.650872519936913,0.0,0.0
12.375040857933872,12.84057066512238,4.453488547820359,4.650359393688691,0.0,0.0
12.374566726235,12.840231791016182,4.452774865184769,4.649850986403982,0.0,0.0
12.374090052970622,12.839895211948388,4.452060588543098,4.6493396567359975,0.0,0.0
12.373614736567204,12.83955344913029,4.451351135292971,4.6488291344009545,0.0,0.0
12.373138445740997,12.839214007074425,4.450642492626939,4.648320129894185,0.0,0.0
12.372665900615107,12.838877781324257,4.449931156276075,4.647810837602394,0.0,0.0
12.37218931082697,12.838537977107672,4.449219229609394,4.64730293909324,0.0,0.0
12.371716188963678,12.838196516169557,4.448511656653417,4.646794780870769,0.0,0.0
12.371236966283561,12.837859175117245,4.4478007091388925,4.646291029927266,0.0,0.0
12.370760444760286,12.83751496151738,4.447087635392395,4.64577705946346,0.0,0.0
12.37028459689466,12.837177303968419,4.446373302997383,4.645265471118609,0.0,0.0
12.369812158422238,12.83683788270397,4.4456627240278035,4.644756392049658,0.0,0.0
12.369334814774684,12.836499840861046,4.444948667219187,4.6442507943586815,0.0,0.0
12.368861703913714,12.836164199135283,4.444239027904757,4.643745852527897,0.0,0.0
12.368382557356318,12.835823869928094,4.44352569551223,4.643236918215949,0.0,0.0
12.367915357832413,12.83548424688831,4.442816051562423,4.642722148740282,0.0,0.0
12.367445542930557,12.835143086030055,4.442108771279251,4.6422133110072785,0.0,0.0
12.366971686608677,12.834803421125368,4.4413981561487565,4.64170199168398,0.0,0.0
12.366499790105223,12.834466392605716,4.440693944611673,4.64119083658995,0.0,0.0
12.366024795942266,12.834132565507183,4.439984577793599,4.640682309953697,0.0,0.0
12.365552360350721,12.833793586820983,4.439269254738152,4.640171681547405,0.0,0.0
12.365074510073047,12.833454205525362,4.438558039880165,4.639658359477018,0.0,0.0
12.36459850295863,12.83311649372259,4.437848479317981,4.639151141782965,0.0,0.0
12.364121489268866,12.832780148977069,4.437140190237818,4.638644353516999,0.0,0.0
12.363644615337758,12.832442005807305,4.436423368862893,4.638133644576574,0.0,0.0
