tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.446994774196963,12.893055357886382,4.565353239066931,4.728306725969164,0.0,0.0
12.446524103259906,12.892724110742176,4.564632187464462,4.727790471904869,0.0,0.0
12.446054415720907,12.892387078443663,4.5639138588876085,4.727277769071245,0.0,0.0
12.445582545373014,12.892050227709355,4.563188602395858,4.7267645461644,0.0,0.0
12.44512189514435,12.89171984190653,4.562470213530256,4.726248645656573,0.0,0.0
12.444658420244753,12.891384840709826,4.561753392435129,4.7257364839014695,0.0,0.0
12.444187082041921,12.89104751591028,4.561034078084939,4.725227721535514,0.0,0.0
12.443723633934452,12.890715732283615,4.560309762737343,4.7247114336233045,0.0,0.0
12.44325884063053,12.890376948953383,4.55959327603121,4.724193988457335,0.0,0.0
12.442788012426986,12.89004081342575,4.558872573466029,4.72368176801324,0.0,0.0
12.442318333747396,12.889707580985013,4.558151768900411,4.723166914404055,0.0,0.0
12.441851901830766,12.889372915193299,4.557425560843416,4.722652121824276,0.0,0.0
12.44137892543297,12.889039316956477,4.5567071310470055,4.722134312990135,0.0,0.0
12.440909694236465,12.888707200642076,4.555988653154715,4.721623210691427,0.0,0.0
12.440437360311583,12.888370358688864,4.555270985304437,4.721102162889529,0.0,0.0
12.439972191089268,12.888036201576583,4.554550332894359,4.720587568377092,0.0,0.0
12.439498712117269,12.887703722480397,4.553831141209657,4.720070439102286,0.0,0.0
12.439024813678657,12.887370070580008,4.553116648862,4.719556801858487,0.0,0.0
12.438557025900897,12.88703724305317,4.552396585541888,4.719042088797959,0.0,0.0
12.43808903609202,12.886707317154938,4.551677141405765,4.718528827270272,0.0,0.0
12.437619652180528,12.886369875390143,4.5509646830268204,4.7180126607836455,0.0,0.0
12.437146792891374,12.886034244292633,4.550245012104224,4.717500670591997,0.0,0.0
12.436677680423406,12.885699342734613,4.5495203226057175,4.716988438727382,0.0,0.0
12.436206720176278,12.885363373013117,4.548800912495711,4.716472199385377,0.0,0.0
12.435735655651623,12.885027063850153,4.548084470877402,4.715957702902157,0.0,0.0
12.435264756205417,12.884689093971286,4.547366700324685,4.715446504372368,0.0,0.0
12.434794084416668,12.884350020348986,4.54664936714388,4.714930982005005,0.0,0.0
12.43432303715967,12.884019851134815,4.54592735309721,4.71441733288494,0.0,0.0
12.43385092384799,12.88368566350487,4.545208280638481,4.713903666122487,0.0,0.0
12.43338210545688,12.88335362365978,4.544485992298065,4.713386363020755,0.0,0.0
12.43291762754204,12.883016574203745,4.543771180279924,4.7128761791637155,0.0,0.0
12.432450846871815,12.8826802724238,4.543052335473645,4.7123607383535875,0.0,0.0
12.431982022536804,12.882344493303759,4.542335369241702,4.7118475853598945,0.0,0.0
12.431509990455915,12.88201005690349,4.541617490076232,4.711329389835923,0.0,0.0
12.431033557871935,12.881676857286877,4.5408955613381305,4.710813833193027,0.0,0.0
12.430567312552553,12.881342810055706,4.540179532727243,4.710302205261993,0.0,0.0
12.430097741811467,12.881004486617442,4.539460148661264,4.709786430114093,0.0,0.0
12.42963009693159,12.88066782351913,4.538739879984243,4.709269697973971,0.0,0.0
12.429159486518246,12.880333953642962,4.538023169646882,4.708753983558158,0.0,0.0
12.428692417120452,12.88000252219406,4.537305632211084,4.708240719905137,0.0,0.0
12.428222599505588,12.879667814087492,4.536581818732127,4.707726968463882,0.0,0.0
12.427753591011141,12.879329502244001,4.53586233734295,4.707210274932661,0.0,0.0
12.427280861439291,12.878994473840875,4.535146095594599,4.706699654366474,0.0,0.0
12.426816765343583,12.8786592972405,4.534426424973254,4.7061851038893385,0.0,0.0
12.42635625396434,12.878321014303452,4.5337141564540815,4.70567530354767,0.0,0.0
12.425887529601463,12.87798091206039,4.532998498940097,4.7051623557818605,0.0,0.0
12.42541903261551,12.877646159637138,4.5322791707588905,4.704647844492805,0.0,0.0
12.424950006108554,12.877310159206935,4.531557111075303,4.704131965395616,0.0,0.0
12.42448041527403,12.876972400725826,4.530841817401571,4.703615768758402,0.0,0.0
12.424011044908456,12.876630955843376,4.530125919654224,4.703100869224775,0.0,0.0
12.423540003001493,12.876298717574523,4.529406211474025,4.7025923755872725,0.0,0.0
12.42306831431066,12.875962312912618,4.528687078058263,4.702075600206952,0.0,0.0
12.42259953118342,12.875626349490613,4.527963411026635,4.70156203468443,0.0,0.0
12.422129274427283,12.875288083882577,4.527246546638672,4.701049568266019,0.0,0.0
12.421656660889534,12.874948217032124,4.526525724045268,4.700535524884291,0.0,0.0
12.42118290256643,12.874610547916893,4.525804540405074,4.700020517325476,0.0,0.0
12.420712604795579,12.874273309524648,4.525089002709366,4.699511086502082,0.0,0.0
12.420241570637668,12.873933936005637,4.524373237641957,4.698999191874657,0.0,0.0
12.419770988383416,12.8736001477882,4.523659405825804,4.698487567753442,0.0,0.0
12.419298190754072,12.873265081187967,4.522944944266926,4.697974701628118,0.0,0.0
12.418828345671077,12.872932106795897,4.522225206600846,4.697459684085893,0.0,0.0
12.418354298514398,12.872598129017424,4.5215085222896905,4.696945842490848,0.0,0.0
12.417881855408268,12.872260974432264,4.520793873948196,4.696427706450723,0.0,0.0
12.417407732903872,12.871928771140084,4.520080285280035,4.695911203855367,0.0,0.0
12.416934631121073,12.871592973388896,4.5193593421557035,4.695401782531475,0.0,0.0
12.416462833594379,12.87126076103494,4.518639962686319,4.694888687289009,0.0,0.0
12.415993771822091,12.870928251097533,4.517927468833142,4.694380798541842,0.0,0.0
12.415521501300875,12.870595037981454,4.517217384150394,4.693869809707332,0.0,0.0
12.41505203743544,12.870259633047068,4.516504845638777,4.693360797326938,0.0,0.0
12.414581811880083,12.869922143540299,4.51579285460117,4.692842670214934,0.0,0.0
12.414111037818019,12.869585102391106,4.515082954868516,4.692325903038488,0.0,0.0
12.413636936718817,12.86925224478722,4.514366844367541,4.691807805863049,0.0,0.0
12.413165422215952,12.868913634389433,4.51364920535309,4.691297157957118,0.0,0.0
12.412688907272099,12.868578790518132,4.512933981108222,4.690783903530158,0.0,0.0
12.412217722215956,12.868242273364636,4.512219484908945,4.69027189575031,0.0,0.0
12.411751428572687,12.867903262311444,4.511504706746707,4.689757014030066,0.0,0.0
12.411277769883833,12.86756127248143,4.510785631851552,4.68925250343595,0.0,0.0
12.41080655174359,12.867227925753296,4.510067812643232,4.688734700633734,0.0,0.0
12.410336959905536,12.866891106546747,4.509354040059526,4.688222581651414,0.0,0.0
12.409866286590336,12.866554018706564,4.508641953837156,4.687707599626191,0.0,0.0
12.409393915160134,12.866217356027267,4.5079303174704535,4.687203140599925,0.0,0.0
12.40892337136644,12.865880134638104,4.507212728360538,4.686689388748738,0.0,0.0
12.408453014163818,12.865545618551023,4.506505308515984,4.6861759974535495,0.0,0.0
12.407986272710426,12.86520345139399,4.5057919951321175,4.685661720022472,0.0,0.0
12.407520533817463,12.864867116518825,4.505073828338231,4.685149531780396,0.0,0.0
12.40704505197572,12.864530478230668,4.50435972000934,4.684634233032403,0.0,0.0
12.406572029454525,12.864189923149254,4.503646812007667,4.684119859908649,0.0,0.0
12.40610184808666,12.863852058408158,4.502935036979103,4.683608777433536,0.0,0.0
12.405633282020988,12.863510104677175,4.5022176964735445,4.683095538301071,0.0,0.0
12.405163289982923,12.86317008905607,4.501502647320765,4.682585347192031,0.0,0.0
12.404693842327493,12.862833369411652,4.500784545613763,4.6820745831349,0.0,0.0
12.404220749236366,12.862497746896716,4.500067033794486,4.681567119833115,0.0,0.0
12.403748323990243,12.862161252316792,4.49935314036304,4.681055382628555,0.0,0.0
12.403274300366178,12.861826384478737,4.498642942023602,4.680538101492116,0.0,0.0
12.402799964473674,12.86149153336346,4.497926994846897,4.68002781418207,0.0,0.0
12.402325402046396,12.861155945747527,4.497212848042133,4.679516021611308,0.0,0.0
12.401849062380395,12.86082018972684,4.496498748017535,4.679002295589437,0.0,0.0
12.401375997074721,12.860485189761803,4.4957859347914635,4.678490621138297,0.0,0.0
12.400901550081814,12.860157350033258,4.495070288413755,4.6779788852446345,0.0,0.0
12.40042510230295,12.859816510637522,4.494354360931814,4.677467094160513,0.0,0.0
12.399956100807723,12.859481937969354,4.493643174019491,4.676954777992575,0.0,0.0
12.399487913707326,12.859147210996813,4.492924766902266,4.67644269695301,0.0,0.0
12.399017579333616,12.858808503633293,4.492207690252999,4.6759307411788935,0.0,0.0
12.398543366270559,12.858471880343625,4.491492807601564,4.675421075173487,0.0,0.0
12.398074289344988,12.858135265244696,4.4907764434076,4.674910755347691,0.0,0.0
12.397602761166183,12.857794608206843,4.490060679936684,4.674400439175408,0.0,0.0
12.397132295586035,12.857454788214561,4.489348838516162,4.673888700312389,0.0,0.0
12.396658354756179,12.857120562373279,4.488639461986064,4.673374691556359,0.0,0.0
12.396183449684363,12.856780404027969,4.487927349191766,4.672862085263831,0.0,0.0
12.395708650640389,12.856441527405307,4.487212985429669,4.672353140742466,0.0,0.0
12.395239763489215,12.85610294085662,4.4865042449207815,4.671843251793455,0.0,0.0
12.394769058215054,12.855768971247663,4.485793566550292,4.671330339184862,0.0,0.0
12.39429637994524,12.855431555886424,4.4850798976392,4.670819419663265,0.0,0.0
12.393823861246721,12.855102117641662,4.48436830887932,4.670307400813766,0.0,0.0
12.393348846571751,12.85476571603579,4.4836554393211925,4.669796501812032,0.0,0.0
12.39287621061131,12.854434165561837,4.482940975825149,4.669282646166414,0.0,0.0
12.392400461580689,12.854096132505097,4.482225079105325,4.668772272964409,0.0,0.0
12.391934668606794,12.85375789833765,4.481508458145577,4.66826346577883,0.0,0.0
12.391462580614988,12.85341711823914,4.480801786221161,4.66775269868928,0.0,0.0
12.390991606218936,12.85307949044372,4.480093244653353,4.667240136289049,0.0,0.0
12.390523109059702,12.852743503474164,4.479376761437073,4.666729881133962,0.0,0.0
12.390046766098862,12.852407714692028,4.478662378105205,4.666221894269789,0.0,0.0
12.389570962186276,12.85206726718132,4.477946464687521,4.665708068616855,0.0,0.0
12.389096280827575,12.851731529999583,4.47722903721792,4.665198709249095,0.0,0.0
12.388624974692688,12.851392440457952,4.476517123337822,4.664683993127625,0.0,0.0
12.388154995738937,12.851054378076665,4.47580357753094,4.664174534331596,0.0,0.0
12.38768746731571,12.850715469854274,4.475088980364953,4.663669843350543,0.0,0.0
12.387216605022425,12.850381420894315,4.47437520327191,4.663157927365522,0.0,0.0
12.386741946612498,12.850042762204847,4.473663054482558,4.6626520862732015,0.0,0.0
12.38627117361639,12.849708699542596,4.472948405341602,4.662143476204491,0.0,0.0
12.385799378118815,12.849372032471011,4.472238611922162,4.661632530444822,0.0,0.0
12.385325178240366,12.849032001626696,4.471524460056007,4.661116710919582,0.0,0.0
12.3848540949092,12.848698400396596,4.470810637806196,4.660603746907266,0.0,0.0
12.384380869911542,12.848360691653774,4.470100555023235,4.6600922544675365,0.0,0.0
12.383907861175087,12.848017922541645,4.469385765442293,4.659577967810379,0.0,0.0
12.383434446298454,12.847679399415625,4.468673393361554,4.659063643686626,0.0,0.0
12.382959447886417,12.847340708142996,4.46796021470706,4.658551187929165,0.0,0.0
12.382490183283954,12.84700249957659,4.467252204691433,4.658039836626896,0.0,0.0
12.382019944545535,12.846662144723444,4.466539692948635,4.657530781958518,0.0,0.0
12.381546600978666,12.846325351698402,4.465831384018592,4.657025135218907,0.0,0.0
12.38107817922864,12.845989103519871,4.465122282985411,4.656512159937075,0.0,0.0
12.380602950277442,12.845652937046143,4.464413648661861,4.656001217234189,0.0,0.0
12.38012876487556,12.845317377904319,4.463703093544574,4.65549009384733,0.0,0.0
12.379656033653722,12.844981828222156,4.462992317641386,4.654984547725298,0.0,0.0
12.379180594591492,12.844644546295395,4.462284985863244,4.654473638105727,0.0,0.0
12.378708062547963,12.844303737347559,4.461571005156711,4.653959602954737,0.0,0.0
12.378236745820075,12.843968267827886,4.460858969711634,4.653453436322461,0.0,0.0
12.377764577573725,12.843627969093879,4.4601470082495815,4.652938292428181,0.0,0.0
12.377290276337703,12.84328483093172,4.459435880714211,4.652432225804411,0.0,0.0
12.376814304918602,12.842949363719027,4.458730182431739,4.651924661282227,0.0,0.0
12.37634371232252,12.842604389297353,4.458015700388893,4.651413251178896,0.0,0.0
12.3758725687884,12.842262902736849,4.457307654070734,4.650902124698608,0.0,0.0
12.37540087234962,12.841924142223116,4.456597101187138,4.65039202437565,0.0,0.0
12.374922201895538,12.841585211974646,4.455887374009609,4.64987927418811,0.0,0.0
12.374449834120405,12.84124574214863,4.455176865260828,4.649364172686016,0.0,0.0
12.373974693981703,12.840904657671068,4.454471050400536,4.6488553361995395,0.0,0.0
12.3735043835229,12.840567646333282,4.453761222317327,4.648342167204549,0.0,0.0
12.373032738082502,12.840232406076929,4.453050157037687,4.647831523170066,0.0,0.0
12.372556975043,12.839893461601253,4.452341431440797,4.64732210964217,0.0,0.0
12.372087807895742,12.83955325678997,4.451631928243452,4.6468195104508325,0.0,0.0
12.371612799436624,12.839214376608414,4.4509226150181185,4.646308034771087,0.0,0.0
12.371139263667914,12.83887533792992,4.45021350365209,4.645799585812238,0.0,0.0
12.370667300840662,12.838539476139,4.449491393134777,4.645289454875551,0.0,0.0
12.370189638388945,12.838203025192609,4.448779897129736,4.644781251003561,0.0,0.0
12.369716075989423,12.837864709077056,4.448067854201788,4.64427008044934,0.0,0.0
12.369239010358656,12.837529133511246,4.447360549673618,4.643763760910235,0.0,0.0
12.368762970926635,12.837197056145838,4.446649815897769,4.643252731212311,0.0,0.0
12.368291472085014,12.836862011302111,4.445938711596808,4.642743566009524,0.0,0.0
12.367813601331646,12.836525669792309,4.445226973759364,4.6422328879020585,0.0,0.0
12.367338919038165,12.836185316391028,4.444516299947214,4.641722280544414,0.0,0.0
12.36686542946633,12.835849106165947,4.4438063005053206,4.641213705548101,0.0,0.0
12.366391973665122,12.83550832267374,4.443095347648113,4.640703897604929,0.0,0.0
12.365912609136991,12.835169957651884,4.442385846322054,4.6401976590300125,0.0,0.0
12.365441311071208,12.834829859019433,4.44167755282872,4.639690372442563,0.0,0.0
12.36496539955788,12.834493062128324,4.440968967186575,4.639179714612297,0.0,0.0
12.36448868036536,12.834154163391199,4.440261432175631,4.63866761033094,0.0,0.0
12.364012577927914,12.833824662338431,4.439552670988391,4.63815534750496,0.0,0.0
12.36354615922914,12.833482035752432,4.438845013763077,4.637646773379322,0.0,0.0
12.363074700459586,12.833145025431214,4.438143324054374,4.637137546269871,0.0,0.0
12.362599508425275,12.832806961192896,4.437435050628046,4.636630386383158,0.0,0.0
12.362120558722074,12.83247357114377,4.436728640830693,4.636121693857721,0.0,0.0
12.361642344635635,12.832137222147152,4.436019095300207,4.63560974077212,0.0,0.0
12.361165872987895,12.83179999433378,4.435312441534077,4.63510379610386,0.0,0.0
12.360694838569996,12.83146624694284,4.434605353321352,4.634595062284107,0.0,0.0
12.360220033936189,12.83112549197375,4.433892365371544,4.634083279667707,0.0,0.0
12.359748136918919,12.830790144827514,4.433189885548562,4.6335768564443125,0.0,0.0
12.359272492763159,12.83045284174295,4.432483413441476,4.633071818835945,0.0,0.0
12.35879418876691,12.830114347457181,4.431778114630684,4.632563164763824,0.0,0.0
12.35831769567963,12.82977333255314,4.431070443531378,4.632050810735532,0.0,0.0
12.357843562699694,12.829433947178547,4.4303611810913335,4.631540332105415,0.0,0.0
12.35736953571276,12.829098838696979,4.429651794803371,4.631025955444278,0.0,0.0
12.356896524427775,12.828759151614815,4.428947815910637,4.630515403878658,0.0,0.0
12.356426470979942,12.828415088963505,4.428235283177425,4.630006367629358,0.0,0.0
12.355948131050354,12.828072235917723,4.427525142392567,4.629497696443492,0.0,0.0
12.355467222132928,12.827730672455647,4.426817806238402,4.628989171594801,0.0,0.0
12.354995765629159,12.827393768260306,4.426109137706717,4.62848524875671,0.0,0.0
12.354519056105651,12.827053275919443,4.425400461634785,4.627975837621821,0.0,0.0
